image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,width,height,file_name,license,flickr_url,coco_url,date_captured,category_name,supercategory,crop_file_name
472,12,38552,"[265.38, 213.99, 334.83, 215.8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_thinkpads,,cropped_5248.png
472,12,134,"[282.43, 308.09, 22.47, 18.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_thinkpads,,cropped_5249.png
472,12,138,"[459.02, 360.12, 18.9, 11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_thinkpads,,cropped_5250.png
472,12,998,"[363.35, 313.33, 50.04, 58.48]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_thinkpads,,cropped_5251.png
472,12,207,"[480.36, 407.76, 27.75, 19.74]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_thinkpads,,cropped_5252.png
472,12,44,"[481.6, 402.03, 11.86, 9.01]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_thinkpads,,cropped_5253.png
472,12,270,"[456.48, 389.99, 28.38, 17.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_thinkpads,,cropped_5254.png
739,12,61196,"[270.19, 222.34, 330.82, 214.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191726.122100-scout.png,0,,,0,nomagic_thinkpads,,cropped_5255.png
740,12,38491,"[312.99, 221.21, 287.34, 204.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191701.745765-scout.png,0,,,0,nomagic_thinkpads,,cropped_5256.png
741,12,34397,"[301.27, 222.65, 298.21, 203.01]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191654.594437-scout.png,0,,,0,nomagic_thinkpads,,cropped_5257.png
741,12,138,"[365.26, 369.29, 28.98, 15.81]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191654.594437-scout.png,0,,,0,nomagic_thinkpads,,cropped_5258.png
742,12,11647,"[316.41, 222.4, 184.47, 113.86]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191633.777877-scout.png,0,,,0,nomagic_thinkpads,,cropped_5259.png
742,12,130,"[354.8, 372.51, 36.77, 9.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191633.777877-scout.png,0,,,0,nomagic_thinkpads,,cropped_5260.png
742,12,2056,"[482, 340, 111.49, 83.69]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191633.777877-scout.png,0,,,0,nomagic_thinkpads,,cropped_5261.png
742,12,296,"[545, 258.94, 12.25, 54.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191633.777877-scout.png,0,,,0,nomagic_thinkpads,,cropped_5262.png
751,12,40624,"[297.31, 188, 320.81, 209.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190742.087389-scout.png,0,,,0,nomagic_thinkpads,,cropped_5263.png
752,12,462,"[414.08, 230.95, 35.27, 75.17]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190735.599538-scout.png,0,,,0,nomagic_thinkpads,,cropped_5264.png
752,12,16261,"[368.93, 187.5, 240.43, 209.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190735.599538-scout.png,0,,,0,nomagic_thinkpads,,cropped_5265.png
752,12,2827,"[293.4, 194.76, 77.78, 66.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190735.599538-scout.png,0,,,0,nomagic_thinkpads,,cropped_5266.png
753,12,186,"[600.63, 188.5, 11.44, 44.42]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190721.367902-scout.png,0,,,0,nomagic_thinkpads,,cropped_5267.png
753,12,2919,"[293.09, 195.75, 78.19, 66.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190721.367902-scout.png,0,,,0,nomagic_thinkpads,,cropped_5268.png
753,12,119,"[415.44, 306.62, 17.96, 39.38]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190721.367902-scout.png,0,,,0,nomagic_thinkpads,,cropped_5269.png
753,12,17709,"[363.83, 188.77, 250, 144.61]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190721.367902-scout.png,0,,,0,nomagic_thinkpads,,cropped_5270.png
753,12,370,"[418.9, 362.27, 21.04, 34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190721.367902-scout.png,0,,,0,nomagic_thinkpads,,cropped_5271.png
754,12,275,"[427.59, 290.63, 20.83, 38.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5272.png
754,12,643,"[582.74, 228.25, 29.65, 52]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5273.png
754,12,124,"[590.94, 188.38, 16.12, 39.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5274.png
754,12,185,"[599.82, 188, 11.28, 44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5275.png
754,12,2669,"[294.41, 194.25, 76.67, 64.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5276.png
754,12,2143,"[366.86, 197.59, 70.85, 147.8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5277.png
754,12,427,"[418.99, 203.38, 33.53, 30.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5278.png
754,12,392,"[418.84, 233, 34.93, 71.86]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5279.png
754,12,112,"[442.46, 302.5, 19.24, 20.38]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5280.png
754,12,164,"[477.74, 190.75, 29.33, 15.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190659.536961-scout.png,0,,,0,nomagic_thinkpads,,cropped_5281.png
764,12,64479,"[331.59, 188.75, 317.89, 207.13]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184516.041655-scout.png,0,,,0,nomagic_thinkpads,,cropped_5282.png
765,12,496,"[375.25, 188.88, 85.19, 11.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184457.857403-scout.png,0,,,0,nomagic_thinkpads,,cropped_5283.png
765,12,50345,"[330.43, 188.26, 320.47, 206.49]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184457.857403-scout.png,0,,,0,nomagic_thinkpads,,cropped_5284.png
766,12,694,"[510.33, 304.03, 105.24, 9.95]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_thinkpads,,cropped_5285.png
766,12,2395,"[623.99, 191.68, 27.61, 107.34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_thinkpads,,cropped_5286.png
766,12,931,"[437.15, 333.38, 42.99, 33.72]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_thinkpads,,cropped_5287.png
766,12,396,"[387.12, 190.17, 70.92, 11.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_thinkpads,,cropped_5288.png
766,12,11881,"[355.98, 194.38, 151.22, 200.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_thinkpads,,cropped_5289.png
767,12,5240,"[350.35, 189.29, 123.45, 83.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184422.785343-scout.png,0,,,0,nomagic_thinkpads,,cropped_5290.png
767,12,389,"[389.8, 189, 64.47, 12.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184422.785343-scout.png,0,,,0,nomagic_thinkpads,,cropped_5291.png
767,12,129,"[481.32, 379.09, 18.9, 15.94]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184422.785343-scout.png,0,,,0,nomagic_thinkpads,,cropped_5292.png
768,12,395,"[378.48, 189.15, 78.88, 10.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_thinkpads,,cropped_5293.png
768,12,94,"[481.05, 379.72, 17.16, 15.89]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_thinkpads,,cropped_5294.png
768,12,4984,"[356.65, 203.07, 119.02, 70.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_thinkpads,,cropped_5295.png
768,12,597,"[355.7, 193.91, 47.28, 17.55]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_thinkpads,,cropped_5296.png
768,12,123,"[523.17, 302.82, 19.82, 13.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_thinkpads,,cropped_5297.png
769,12,45,"[485.76, 383.12, 12.53, 11.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184402.249152-scout.png,0,,,0,nomagic_thinkpads,,cropped_5298.png
782,12,64590,"[324.25, 228.1, 323.63, 207.78]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182930.877067-scout.png,0,,,0,nomagic_thinkpads,,cropped_5299.png
783,12,63764,"[324.42, 228.75, 325.56, 208.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182926.428942-scout.png,0,,,0,nomagic_thinkpads,,cropped_5300.png
784,12,63895,"[324.67, 227.23, 324.39, 210.27]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182922.445016-scout.png,0,,,0,nomagic_thinkpads,,cropped_5301.png
785,12,42568,"[322.77, 225.67, 325.23, 211.06]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182910.764956-scout.png,0,,,0,nomagic_thinkpads,,cropped_5302.png
785,12,2841,"[532.96, 349.76, 115.32, 82.71]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182910.764956-scout.png,0,,,0,nomagic_thinkpads,,cropped_5303.png
786,12,1702,"[326.17, 227.18, 53.78, 78.4]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182838.156775-scout.png,0,,,0,nomagic_thinkpads,,cropped_5304.png
786,12,7533,"[478.44, 227.06, 168.17, 102.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182838.156775-scout.png,0,,,0,nomagic_thinkpads,,cropped_5305.png
786,12,2792,"[532.95, 350.73, 114.85, 81.76]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182838.156775-scout.png,0,,,0,nomagic_thinkpads,,cropped_5306.png
786,12,1157,"[425.85, 377.05, 70.26, 38.56]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182838.156775-scout.png,0,,,0,nomagic_thinkpads,,cropped_5307.png
786,12,1489,"[323.98, 404.85, 87.86, 32.4]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182838.156775-scout.png,0,,,0,nomagic_thinkpads,,cropped_5308.png
787,12,1228,"[426.46, 380.46, 69.8, 37.1]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182830.068846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5309.png
787,12,7568,"[493.84, 229.14, 154.5, 102.06]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182830.068846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5310.png
787,12,96,"[478.22, 240.43, 18.23, 9.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182830.068846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5311.png
787,12,922,"[334.07, 227.27, 26.55, 47.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182830.068846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5312.png
787,12,640,"[625.34, 347.74, 23.75, 58.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182830.068846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5313.png
787,12,1264,"[533.26, 408.91, 109.38, 25.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182830.068846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5314.png
788,12,157,"[384.01, 424.03, 30.73, 10.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5315.png
788,12,916,"[334.45, 226.92, 26.12, 47.4]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5316.png
788,12,194,"[507, 270.86, 35.1, 29.08]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5317.png
788,12,1034,"[507.68, 239.24, 71.97, 64.23]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5318.png
788,12,171,"[476.94, 237.63, 19.67, 20.46]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5319.png
788,12,330,"[600.72, 228.37, 25.12, 32.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5320.png
788,12,387,"[625, 279.03, 22.99, 54.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5321.png
788,12,717,"[626.56, 346.94, 23.46, 59.98]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5322.png
788,12,1038,"[542.92, 408.17, 100.52, 24.27]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5323.png
788,12,482,"[425.44, 377.26, 30.99, 39.13]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_thinkpads,,cropped_5324.png
789,12,1131,"[334.48, 227.58, 24.81, 53.62]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_thinkpads,,cropped_5325.png
789,12,153,"[625.91, 279.6, 21.87, 29.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_thinkpads,,cropped_5326.png
789,12,386,"[600.2, 228.71, 26.71, 34.78]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_thinkpads,,cropped_5327.png
789,12,1063,"[530.6, 411.47, 111.98, 21.19]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_thinkpads,,cropped_5328.png
840,12,65606,"[332.76, 185.75, 324.04, 214.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175759.403509-scout.png,0,,,0,nomagic_thinkpads,,cropped_5329.png
841,12,62113,"[332.25, 184.88, 325.07, 210.19]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175755.619378-scout.png,0,,,0,nomagic_thinkpads,,cropped_5330.png
842,12,45119,"[332.48, 185.25, 323.71, 212]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175737.907324-scout.png,0,,,0,nomagic_thinkpads,,cropped_5331.png
842,12,5573,"[508.74, 192.26, 142.14, 80.43]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175737.907324-scout.png,0,,,0,nomagic_thinkpads,,cropped_5332.png
843,12,15324,"[454.04, 194.16, 200.92, 201.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_thinkpads,,cropped_5333.png
843,12,9231,"[329.42, 245.36, 192.83, 150.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_thinkpads,,cropped_5334.png
843,12,6323,"[332.27, 185.84, 167.69, 54.33]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_thinkpads,,cropped_5335.png
843,12,4708,"[508.36, 191.17, 143.08, 78.84]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_thinkpads,,cropped_5336.png
843,12,208,"[354.23, 350.58, 16.13, 29.35]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_thinkpads,,cropped_5337.png
844,12,780,"[497.76, 361.28, 48.54, 26.16]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5338.png
844,12,843,"[418.8, 342.13, 41.55, 44.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5339.png
844,12,317,"[492.49, 245.05, 46.01, 18.24]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5340.png
844,12,125,"[380.51, 186.4, 18.77, 14]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5341.png
844,12,64,"[332.56, 185.63, 15.93, 13.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5342.png
844,12,203,"[332.91, 218.39, 16.28, 22.29]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5343.png
844,12,353,"[359.55, 262.78, 18.15, 38.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5344.png
844,12,312,"[631.14, 195.56, 24.83, 27.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5345.png
844,12,736,"[564.51, 316.28, 46.84, 22.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5346.png
844,12,127,"[464.68, 283.1, 16.02, 28.92]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5347.png
844,12,694,"[580.16, 194.03, 65.99, 15.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_thinkpads,,cropped_5348.png
934,12,749,"[617.73, 216.84, 39.51, 161.16]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174043.061906-scout.png,0,,,0,nomagic_thinkpads,,cropped_5349.png
934,12,868,"[380.09, 339.5, 62.37, 31]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174043.061906-scout.png,0,,,0,nomagic_thinkpads,,cropped_5350.png
934,12,164,"[270.65, 362, 28.51, 17.06]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174043.061906-scout.png,0,,,0,nomagic_thinkpads,,cropped_5351.png
934,12,326,"[376.88, 329.75, 74.35, 12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174043.061906-scout.png,0,,,0,nomagic_thinkpads,,cropped_5352.png
934,12,34741,"[275.57, 193.16, 331.91, 167.46]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174043.061906-scout.png,0,,,0,nomagic_thinkpads,,cropped_5353.png
935,12,951,"[611.67, 230.26, 44.75, 149.49]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5354.png
935,12,11530,"[359.68, 203.25, 248.8, 168.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5355.png
935,12,264,"[486.3, 249.91, 17.29, 40.32]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5356.png
935,12,50,"[497.22, 234.31, 11.64, 16]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5357.png
935,12,548,"[468.82, 226.43, 41.11, 52.27]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5358.png
935,12,2614,"[283.15, 230.89, 174.39, 24.84]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5359.png
935,12,407,"[455.12, 192.7, 22.34, 25.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5360.png
935,12,291,"[381.2, 326.66, 79.51, 11.01]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5361.png
935,12,1921,"[275.46, 295.68, 102.7, 32.42]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5362.png
935,12,131,"[272.69, 361.59, 20.38, 14.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174019.478334-scout.png,0,,,0,nomagic_thinkpads,,cropped_5363.png
936,12,1915,"[276.25, 295.61, 103.84, 33.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5364.png
936,12,7146,"[359.71, 282.74, 241.73, 87.65]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5365.png
936,12,2677,"[509.02, 203.11, 98.96, 76.68]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5366.png
936,12,464,"[469.17, 226.05, 33.91, 42.56]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5367.png
936,12,374,"[456.96, 193.43, 19.96, 25.85]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5368.png
936,12,66,"[576.47, 300.37, 18.77, 10.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5369.png
936,12,261,"[485.23, 250.82, 17.62, 30.72]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5370.png
936,12,2693,"[282.7, 230.73, 174.4, 19.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5371.png
936,12,406,"[380.02, 326.03, 82.55, 12.67]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5372.png
936,12,127,"[271.46, 362.73, 21.46, 13.79]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5373.png
936,12,67,"[431.51, 429.84, 14.48, 9.08]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-174009.741846-scout.png,0,,,0,nomagic_thinkpads,,cropped_5374.png
937,12,1148,"[559.95, 203.35, 48.56, 48.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5375.png
937,12,1660,"[337.64, 228.2, 119.36, 22.3]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5376.png
937,12,220,"[321.23, 229.36, 26.51, 23.64]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5377.png
937,12,697,"[506.76, 226.52, 48.33, 45.76]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5378.png
937,12,425,"[470, 225.69, 32.89, 41.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5379.png
937,12,399,"[455.6, 192.01, 21.65, 26.24]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5380.png
937,12,548,"[282.06, 226.5, 33.67, 23.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5381.png
937,12,143,"[270.62, 362.81, 29.83, 14.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5382.png
937,12,2058,"[276.4, 295.99, 121.48, 33.51]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5383.png
937,12,2069,"[367.39, 286.75, 167.37, 49.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5384.png
937,12,165,"[586.23, 334.25, 11.75, 26.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5385.png
937,12,269,"[382.23, 326.62, 68.26, 10.95]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5386.png
937,12,1152,"[360.49, 335.52, 109.25, 34.68]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5387.png
937,12,76,"[581.98, 257.29, 13.64, 17.21]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5388.png
937,12,322,"[492.68, 334.75, 44.04, 17.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5389.png
937,12,205,"[584.36, 289.76, 17.12, 26.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173951.470551-scout.png,0,,,0,nomagic_thinkpads,,cropped_5390.png
938,12,67188,"[264.89, 213.04, 335.86, 219.33]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173821.381789-scout.png,0,,,0,nomagic_thinkpads,,cropped_5391.png
939,12,52542,"[264.15, 213.75, 335.86, 217.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173636.228763-scout.png,0,,,0,nomagic_thinkpads,,cropped_5392.png
939,12,68,"[534.57, 347.67, 10.63, 14]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173636.228763-scout.png,0,,,0,nomagic_thinkpads,,cropped_5393.png
