id_x,image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,id_y,width,height,file_name,license,flickr_url,coco_url,date_captured,crop_file_name
11555,667,,442,"[448.78, 404.71, 25.46, 32.79]",0,True,{'occluded': ['Occluded']},0,667,1280,720,20220221-211040.496718-scout.png,0,,,0,cropped_2439.png
11556,667,,6185,"[379.2, 269.59, 79.29, 141.48]",0,True,{'occluded': ['Occluded']},0,667,1280,720,20220221-211040.496718-scout.png,0,,,0,cropped_2440.png
11557,667,,317,"[412.11, 217.86, 26.64, 28.46]",0,True,{'occluded': ['Occluded']},0,667,1280,720,20220221-211040.496718-scout.png,0,,,0,cropped_2441.png
11558,667,,7253,"[412.64, 192.5, 240.39, 122.9]",0,True,{'occluded': ['Occluded']},0,667,1280,720,20220221-211040.496718-scout.png,0,,,0,cropped_2442.png
11559,668,,2073,"[281.22, 209.38, 31.53, 75.05]",0,False,{'occluded': ['Not-Occluded']},0,668,1280,720,20220221-210823.400650-scout.png,0,,,0,cropped_2443.png
11560,668,,17502,"[468.7, 232.75, 192.6, 199.85]",0,True,{'occluded': ['Occluded']},0,668,1280,720,20220221-210823.400650-scout.png,0,,,0,cropped_2444.png
11561,668,,14120,"[356.62, 286.52, 121.95, 155.82]",0,True,{'occluded': ['Occluded']},0,668,1280,720,20220221-210823.400650-scout.png,0,,,0,cropped_2445.png
11562,668,,1666,"[585.1, 359.48, 59.17, 68.56]",0,False,{'occluded': ['Not-Occluded']},0,668,1280,720,20220221-210823.400650-scout.png,0,,,0,cropped_2446.png
11563,668,,8158,"[282.42, 197.38, 146.52, 148.97]",0,False,{'occluded': ['Not-Occluded']},0,668,1280,720,20220221-210823.400650-scout.png,0,,,0,cropped_2447.png
11564,668,,6505,"[278.22, 238.29, 165.74, 135.9]",0,True,{'occluded': ['Occluded']},0,668,1280,720,20220221-210823.400650-scout.png,0,,,0,cropped_2448.png
11565,668,,1914,"[456.73, 239.16, 72.76, 51.77]",0,False,{'occluded': ['Not-Occluded']},0,668,1280,720,20220221-210823.400650-scout.png,0,,,0,cropped_2449.png
11566,668,,2944,"[284.12, 198.72, 94.33, 117.3]",0,True,{'occluded': ['Occluded']},0,668,1280,720,20220221-210823.400650-scout.png,0,,,0,cropped_2450.png
11567,669,,2245,"[279.72, 209, 31.76, 77]",0,False,{'occluded': ['Not-Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2451.png
11568,669,,2827,"[281.87, 197, 98.06, 115.5]",0,True,{'occluded': ['Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2452.png
11569,669,,13790,"[358.95, 289, 118.29, 151]",0,True,{'occluded': ['Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2453.png
11570,669,,288,"[332.11, 338.62, 30.38, 20.76]",0,True,{'occluded': ['Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2454.png
11571,669,,8357,"[280.22, 197.75, 148.76, 150]",0,False,{'occluded': ['Not-Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2455.png
11572,669,,1769,"[457.42, 240.75, 74.08, 43.5]",0,False,{'occluded': ['Not-Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2456.png
11573,669,,260,"[423.74, 248.62, 20.5, 21.38]",0,True,{'occluded': ['Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2457.png
11574,669,,2847,"[277.37, 240.89, 150.13, 135.86]",0,True,{'occluded': ['Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2458.png
11575,669,,1828,"[583.05, 359, 59.85, 68.78]",0,False,{'occluded': ['Not-Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2459.png
11576,669,,3094,"[408.61, 199.34, 89.13, 83.28]",0,False,{'occluded': ['Not-Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2460.png
11577,669,,2782,"[329.08, 271.75, 78.4, 90.75]",0,False,{'occluded': ['Not-Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2461.png
11578,669,,17731,"[469.43, 232.75, 195.32, 194.7]",0,True,{'occluded': ['Occluded']},0,669,1280,720,20220221-210817.512418-scout.png,0,,,0,cropped_2462.png
11579,670,,2470,"[424.17, 207.12, 87.7, 69.38]",0,False,{'occluded': ['Not-Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2463.png
11580,670,,1599,"[380.92, 223, 86.01, 51.5]",0,True,{'occluded': ['Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2464.png
11581,670,,302,"[332.58, 336.5, 34.24, 23]",0,True,{'occluded': ['Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2465.png
11582,670,,14142,"[360.69, 288.29, 117.11, 154.71]",0,True,{'occluded': ['Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2466.png
11583,670,,2725,"[279.19, 264.52, 152.43, 109.98]",0,True,{'occluded': ['Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2467.png
11584,670,,1998,"[460.43, 241.25, 72.46, 44.25]",0,True,{'occluded': ['Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2468.png
11585,670,,2764,"[328.96, 274, 77.93, 89.12]",0,False,{'occluded': ['Not-Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2469.png
11586,670,,2335,"[280.18, 208.67, 33.02, 77.33]",0,False,{'occluded': ['Not-Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2470.png
11587,670,,237,"[285.41, 283.51, 26.31, 25.7]",0,True,{'occluded': ['Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2471.png
11588,670,,2597,"[311.72, 199.5, 69.66, 84.01]",0,True,{'occluded': ['Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2472.png
11589,670,,17165,"[467.84, 237, 193.3, 181.5]",0,True,{'occluded': ['Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2473.png
11590,670,,7729,"[279.67, 200.25, 152.73, 151]",0,True,{'occluded': ['Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2474.png
11591,670,,1844,"[582.7, 358, 59.94, 69.88]",0,False,{'occluded': ['Not-Occluded']},0,670,1280,720,20220221-210815.175925-scout.png,0,,,0,cropped_2475.png
11592,671,,142,"[393.06, 199.25, 18.1, 14.73]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2476.png
11593,671,,17332,"[470.34, 237.5, 191.44, 182]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2477.png
11594,671,,13582,"[362.34, 289.5, 113.47, 148.5]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2478.png
11595,671,,2520,"[410.67, 193.75, 88.22, 41.5]",0,False,{'occluded': ['Not-Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2479.png
11596,671,,2348,"[334.67, 202, 53.23, 83.25]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2480.png
11597,671,,2067,"[280.91, 210, 31.49, 75.25]",0,False,{'occluded': ['Not-Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2481.png
11598,671,,3113,"[318.66, 277.25, 52.48, 98.75]",0,False,{'occluded': ['Not-Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2482.png
11599,671,,1648,"[357.22, 276, 52.54, 79.24]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2483.png
11600,671,,1870,"[356.29, 249, 79.97, 116]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2484.png
11601,671,,3446,"[280.3, 243.5, 97.59, 102.5]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2485.png
11602,671,,1376,"[290.65, 220.89, 63.26, 77.86]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2486.png
11603,671,,776,"[280.16, 327, 47.74, 41.75]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2487.png
11604,671,,716,"[374.4, 229.12, 46.11, 49.67]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2488.png
11605,671,,1879,"[457.67, 244.5, 72.46, 28.25]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2489.png
11606,671,,2226,"[374.41, 201.12, 94.97, 51.63]",0,True,{'occluded': ['Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2490.png
11607,671,,1635,"[582.6, 360, 60.08, 67.5]",0,False,{'occluded': ['Not-Occluded']},0,671,1280,720,20220221-210810.624010-scout.png,0,,,0,cropped_2491.png
11608,672,,1765,"[583.21, 358.54, 60.78, 69.21]",0,False,{'occluded': ['Not-Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2492.png
11609,672,,1662,"[551.1, 252.75, 70.78, 53.25]",0,False,{'occluded': ['Not-Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2493.png
11610,672,,2367,"[279.75, 208.5, 33.62, 77.25]",0,False,{'occluded': ['Not-Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2494.png
11611,672,,2345,"[334.36, 200, 52.63, 79]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2495.png
11612,672,,2080,"[356.72, 247.17, 84.31, 116.58]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2496.png
11613,672,,3098,"[316.24, 277, 61.26, 97.75]",0,False,{'occluded': ['Not-Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2497.png
11614,672,,1579,"[356.12, 274.44, 53.94, 83.56]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2498.png
11615,672,,305,"[329.99, 331.12, 13.75, 27.26]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2499.png
11616,672,,14229,"[360.75, 288, 116.98, 154.75]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2500.png
11617,672,,890,"[276.96, 324.05, 48.7, 45.7]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2501.png
11618,672,,1834,"[457.15, 243.62, 73.22, 27.82]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2502.png
11619,672,,125,"[290.59, 283.31, 19.69, 15.68]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2503.png
11620,672,,1483,"[311.81, 199.38, 41.8, 82.58]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2504.png
11621,672,,97,"[393.79, 199.75, 15.94, 12.41]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2505.png
11622,672,,2862,"[407.86, 192.88, 92.38, 43.74]",0,False,{'occluded': ['Not-Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2506.png
11623,672,,2645,"[610.49, 232.25, 48.25, 95.5]",0,False,{'occluded': ['Not-Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2507.png
11624,672,,2289,"[368.6, 197.88, 100.77, 55.37]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2508.png
11625,672,,3987,"[278.97, 237.54, 139.14, 107.21]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2509.png
11626,672,,16422,"[467.97, 235.5, 194.28, 185.47]",0,True,{'occluded': ['Occluded']},0,672,1280,720,20220221-210802.951879-scout.png,0,,,0,cropped_2510.png
11627,673,,1230,"[551.43, 257.75, 54.02, 46.37]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2511.png
11628,673,,1082,"[278.45, 323.25, 79.63, 50.37]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2512.png
11629,673,,20688,"[285.21, 219.79, 214.57, 175.73]",0,False,{'occluded': ['Not-Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2513.png
11630,673,,2129,"[591.17, 251.69, 44.86, 71.75]",0,False,{'occluded': ['Not-Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2514.png
11631,673,,3111,"[392.87, 193.25, 100.19, 44.5]",0,False,{'occluded': ['Not-Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2515.png
11632,673,,2551,"[331.09, 205.25, 58.86, 66.63]",0,False,{'occluded': ['Not-Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2516.png
11633,673,,248,"[279.08, 294.79, 21.06, 30.06]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2517.png
11634,673,,1452,"[374.15, 214.25, 97.3, 36.25]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2518.png
11635,673,,202,"[374.92, 198.81, 19.43, 16.63]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2519.png
11636,673,,273,"[437.2, 249.28, 26.09, 18.13]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2520.png
11637,673,,2018,"[496.69, 248.75, 66.91, 68.81]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2521.png
11638,673,,1777,"[454.21, 243.59, 75.11, 27.79]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2522.png
11639,673,,1714,"[582.49, 357.94, 60.17, 68.81]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2523.png
11640,673,,2017,"[610.21, 237.44, 46.64, 90.75]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2524.png
11641,673,,244,"[497.28, 271.14, 25.35, 26.61]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2525.png
11642,673,,7808,"[491, 190.5, 165.66, 55.53]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2526.png
11643,673,,4102,"[309.42, 358.62, 95.88, 82.13]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2527.png
11644,673,,3279,"[368.67, 374.48, 103.1, 64.77]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2528.png
11645,673,,168,"[384.08, 242.38, 35.11, 11.25]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2529.png
11646,673,,274,"[335.6, 199.75, 48.84, 38.13]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2530.png
11647,673,,189,"[411.19, 246.86, 30.6, 12.83]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2531.png
11648,673,,930,"[492.73, 347, 38.47, 57.44]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2532.png
11649,673,,1671,"[485.58, 366.56, 61.7, 66.25]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2533.png
11650,673,,3616,"[525.67, 243.5, 135.64, 160.9]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2534.png
11651,673,,3777,"[418.85, 331.88, 89.83, 94.87]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2535.png
11652,673,,9390,"[487.87, 295.95, 133.49, 132.55]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2536.png
11653,673,,106,"[291.07, 284.92, 12.3, 14.64]",0,True,{'occluded': ['Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2537.png
11654,673,,2234,"[280.57, 208.5, 33.5, 78.04]",0,False,{'occluded': ['Not-Occluded']},0,673,1280,720,20220221-210719.183631-scout.png,0,,,0,cropped_2538.png
11655,674,,1671,"[456.19, 243.33, 73.33, 26.02]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2539.png
11656,674,,2243,"[280.08, 209.38, 33.24, 76.62]",0,False,{'occluded': ['Not-Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2540.png
11657,674,,9744,"[484.71, 277.18, 137.86, 151.94]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2541.png
11658,674,,1492,"[529.39, 243.24, 69.01, 74]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2542.png
11659,674,,139,"[502.15, 269.24, 21.67, 13.16]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2543.png
11660,674,,2065,"[584.1, 299.55, 76.85, 110.57]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2544.png
11661,674,,2036,"[610.9, 238.19, 47.13, 89.81]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2545.png
11662,674,,2080,"[592.09, 250.88, 43.6, 73]",0,False,{'occluded': ['Not-Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2546.png
11663,674,,1742,"[582.39, 358.19, 60.76, 68.12]",0,False,{'occluded': ['Not-Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2547.png
11664,674,,1282,"[551.24, 256.44, 54.74, 47.62]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2548.png
11665,674,,1662,"[485.1, 366.31, 60.67, 66.07]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2549.png
11666,674,,921,"[492.58, 347, 39.74, 56.71]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2550.png
11667,674,,227,"[411.41, 246.19, 25.96, 13.91]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2551.png
11668,674,,275,"[334.69, 197.75, 48.64, 24.41]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2552.png
11669,674,,164,"[387, 243.74, 33.72, 10.9]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2553.png
11670,674,,180,"[450.37, 416.62, 20.13, 16.88]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2554.png
11671,674,,14288,"[284.13, 220.84, 214.23, 168.07]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2555.png
11672,674,,19892,"[261.47, 328.75, 204.15, 118]",0,False,{'occluded': ['Not-Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2556.png
11673,674,,1912,"[496.84, 248.38, 66.85, 67.5]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2557.png
11674,674,,2642,"[330.33, 206.12, 58.73, 66.5]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2558.png
11675,674,,195,"[374.6, 198.88, 19.7, 16.19]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2559.png
11676,674,,1463,"[373.46, 213, 95.48, 38.75]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2560.png
11677,674,,3087,"[393.09, 194.25, 99.84, 43.87]",0,False,{'occluded': ['Not-Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2561.png
11678,674,,2875,"[451.71, 331.38, 55.99, 93.87]",0,False,{'occluded': ['Not-Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2562.png
11679,674,,7785,"[490.72, 190.38, 165.23, 54.5]",0,False,{'occluded': ['Not-Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2563.png
11680,674,,265,"[437.24, 249.63, 26.04, 16.69]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2564.png
11681,674,,147,"[291.45, 282.66, 14.21, 18.93]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2565.png
11682,674,,57,"[311.94, 241.96, 11.36, 23.79]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2566.png
11683,674,,249,"[280.44, 296.7, 20, 30.5]",0,True,{'occluded': ['Occluded']},0,674,1280,720,20220221-210715.975604-scout.png,0,,,0,cropped_2567.png
11684,675,,75,"[407.18, 245.44, 12.83, 9.4]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2568.png
11685,675,,2241,"[280.71, 208.62, 32.12, 77.26]",0,False,{'occluded': ['Not-Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2569.png
11686,675,,209,"[513.84, 281, 26.11, 27.75]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2570.png
11687,675,,239,"[530.29, 313.06, 22.75, 17.75]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2571.png
11688,675,,7301,"[482.7, 286.38, 140.85, 142]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2572.png
11689,675,,78,"[492.74, 387.94, 9.47, 16.5]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2573.png
11690,675,,838,"[526.66, 242.83, 59.84, 39.55]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2574.png
11691,675,,633,"[373.84, 213.75, 35.22, 32.81]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2575.png
11692,675,,460,"[422.06, 232.4, 47.9, 18.6]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2576.png
11693,675,,1546,"[454.63, 242.57, 74.29, 29.03]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2577.png
11694,675,,7712,"[490.91, 190.62, 166.17, 54.13]",0,False,{'occluded': ['Not-Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2578.png
11695,675,,1946,"[608.96, 237.62, 48.61, 90.4]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2579.png
11696,675,,2980,"[393.5, 193.75, 99.7, 44.13]",0,False,{'occluded': ['Not-Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2580.png
11697,675,,973,"[523.8, 248.31, 40.61, 44.4]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2581.png
11698,675,,2638,"[557.58, 289.9, 103.73, 115.57]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2582.png
11699,675,,170,"[525.23, 401.7, 16.72, 18.05]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2583.png
11700,675,,1669,"[583.35, 357.62, 59.21, 68.26]",0,False,{'occluded': ['Not-Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2584.png
11701,675,,298,"[279.45, 295, 22.26, 31.66]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2585.png
11702,675,,34,"[312.51, 239.99, 10.64, 24.63]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2586.png
11703,675,,116,"[291.45, 283.94, 14.07, 13.68]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2587.png
11704,675,,201,"[374.41, 199, 20.83, 16.2]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2588.png
11705,675,,276,"[436.52, 249.38, 26.55, 17]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2589.png
11706,675,,674,"[484.88, 393.41, 32.37, 38.71]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2590.png
11707,675,,271,"[526.75, 366.75, 20.07, 26.73]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2591.png
11708,675,,2952,"[486.79, 260.88, 79.93, 87.31]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2592.png
11709,675,,6878,"[282.83, 219.38, 124.89, 118.21]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2593.png
11710,675,,254,"[407.18, 252, 17.79, 22.19]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2594.png
11711,675,,3753,"[424.48, 259.69, 71.46, 80.15]",0,True,{'occluded': ['Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2595.png
11712,675,,2700,"[329.59, 204.88, 60.23, 67.5]",0,False,{'occluded': ['Not-Occluded']},0,675,1280,720,20220221-210708.127685-scout.png,0,,,0,cropped_2596.png
